RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
30323,0,8/18/2010,MANHEIM,2006,4,MITSUBISHI,4C,ES,AUTO,2.0,91853,NOT AMERICAN,MEDIUM,OTHER,5752.0,7174.0,9573.0,10798.0,5943.0,6978.0,9410.0,10564.0,20928,32824,FL,5550.0,0,620,GALANT,4D,SEDAN
12610,0,5/24/2010,OTHER,2006,4,PONTIAC,,BAS,AUTO,1.0,71032,AMERICAN,MEDIUM,GM,6871.0,8339.0,10306.0,11887.0,7290.0,8530.0,11404.0,12568.0,20234,95673,CA,7850.0,0,1272,G6,4D,SEDAN
36237,0,6/10/2009,MANHEIM,2005,4,CHEVROLET,4.8L V8,LS,AUTO,1.0,82394,AMERICAN,LARGE SUV,GM,11483.0,13421.0,12902.0,14995.0,11483.0,13421.0,12902.0,14995.0,20207,75236,TX,10595.0,0,1763,TAHOE,4D,SUV
49435,1,10/28/2010,OTHER,2005,5,CHRYSLER,,TOU,AUTO,,72406,AMERICAN,MEDIUM,CHRYSLER,3878.0,4913.0,7398.0,8591.0,3841.0,4932.0,7381.0,8734.0,18880,73108,OK,5035.0,0,1389,PT CRUISER,4D,SEDAN
7109,0,2/26/2009,MANHEIM,2004,5,DODGE,V8 4.7L,SLT,AUTO,1.0,64847,AMERICAN,MEDIUM SUV,CHRYSLER,7078.0,8269.0,8144.0,9431.0,7149.0,8510.0,8221.0,9691.0,18881,30272,GA,8360.0,0,1215,DURANGO,4D,SUV
70641,0,6/4/2009,ADESA,2002,7,FORD,3.8L,LX,AUTO,1.0,96835,AMERICAN,VAN,FORD,2165.0,3092.0,2838.0,3839.0,2233.0,3170.0,2912.0,3924.0,18822,78227,TX,3670.0,0,2506,WINDSTAR,,PASSENGER
26875,0,6/8/2010,MANHEIM,2006,4,DODGE,4C,SXT,AUTO,1.0,56768,AMERICAN,MEDIUM,CHRYSLER,4370.0,5482.0,7479.0,8888.0,4086.0,5230.0,7376.0,8589.0,8655,75050,TX,6245.0,0,920,STRATUS,4D,SEDAN
18338,0,10/13/2010,MANHEIM,2005,5,KIA,,EX,AUTO,1.0,88802,NOT AMERICAN,MEDIUM SUV,OTHER,6438.0,8114.0,10372.0,12311.0,5866.0,7132.0,10077.0,11477.0,21973,32824,FL,7250.0,0,1893,SORENTO,4D,UTILITY SPORT
20923,0,12/18/2009,MANHEIM,2007,2,CHEVROLET,2.2L,LT,AUTO,1.0,57388,AMERICAN,MEDIUM,GM,7565.0,8913.0,11629.0,13388.0,8505.0,10181.0,11943.0,13440.0,19064,75236,TX,7450.0,0,671,HHR,4D,SUV
175,0,3/22/2010,ADESA,2005,5,HYUNDAI,,GLS,AUTO,2.0,82164,NOT AMERICAN,MEDIUM,OTHER,4016.0,4841.0,7038.0,8270.0,3750.0,4586.0,6591.0,8060.0,5546,33619,FL,5600.0,0,594,ELANTRA,4D,SEDAN
68616,0,9/16/2010,ADESA,2003,7,DODGE,V8,SPO,AUTO,1.0,67599,AMERICAN,MEDIUM SUV,CHRYSLER,3511.0,4538.0,7121.0,7816.0,3175.0,4121.0,6768.0,7439.0,3453,80817,CO,6275.0,0,1515,DURANGO,4D,SUV
71843,1,9/23/2010,ADESA,2007,3,SUZUKI,,,AUTO,,63919,NOT AMERICAN,MEDIUM,OTHER,4209.0,5212.0,7272.0,9005.0,4209.0,5212.0,7272.0,9005.0,17675,28273,NC,5440.0,0,533,FORENZA,4D,SEDAN
69443,0,8/6/2010,ADESA,2005,5,FORD,,SE,AUTO,3.0,85418,AMERICAN,LARGE,FORD,5608.0,6946.0,9323.0,10909.0,4995.0,6338.0,8488.0,10032.0,23359,91752,CA,7300.0,0,1633,FIVE HUNDRED,4D,SEDAN
29246,0,9/30/2009,OTHER,2008,1,CHRYSLER,2.4L,BAS,AUTO,2.0,47260,AMERICAN,MEDIUM,CHRYSLER,7329.0,7812.0,8415.0,8937.0,7416.0,7934.0,10403.0,10801.0,99761,74135,OK,6500.0,0,975,PT CRUISER,4D,SEDAN
5127,1,10/20/2009,MANHEIM,2005,4,DODGE,3.3L,SE,AUTO,2.0,70077,AMERICAN,VAN,CHRYSLER,4391.0,5608.0,5242.0,6557.0,4167.0,5338.0,7800.0,10028.0,835,85040,AZ,7640.0,0,1623,CARAVAN,,MINIVAN
58221,0,2/3/2009,ADESA,2006,3,FORD,3.9L,SE,AUTO,2.0,57489,AMERICAN,VAN,FORD,2931.0,4388.0,3665.0,5239.0,5876.0,6717.0,6846.0,7754.0,22808,78754,TX,5195.0,0,1169,FREESTAR,,PASSENGER
68618,0,9/23/2010,ADESA,2008,2,CHRYSLER,,TOU,AUTO,1.0,78772,AMERICAN,MEDIUM,CHRYSLER,8219.0,9168.0,12445.0,13358.0,7503.0,8619.0,12177.0,13149.0,1235,80817,CO,7785.0,1,1272,SEBRING,4D,SEDAN
12422,0,8/24/2009,OTHER,2005,4,FORD,3.9L,SE,AUTO,2.0,68574,AMERICAN,VAN,FORD,5916.0,7071.0,6889.0,8137.0,4971.0,6895.0,5869.0,7947.0,20234,95673,CA,6005.0,0,1313,FREESTAR,,PASSENGER
35903,0,7/1/2010,MANHEIM,2005,5,PONTIAC,,BAS,AUTO,2.0,69567,AMERICAN,LARGE,GM,4853.0,6388.0,7771.0,10229.0,4274.0,5577.0,7847.0,9372.0,52117,22403,VA,6715.0,0,1703,GRAND PRIX,4D,SEDAN
70959,0,11/25/2009,ADESA,2005,4,DODGE,3.3L,SXT,AUTO,1.0,87059,AMERICAN,VAN,CHRYSLER,4244.0,5854.0,5084.0,6822.0,4168.0,5014.0,7515.0,8465.0,19662,78227,TX,4705.0,0,1763,CARAVAN,,MINIVAN
7054,0,1/22/2009,MANHEIM,2002,7,MITSUBISHI,3.5L,XLS,AUTO,1.0,78115,NOT AMERICAN,MEDIUM SUV,OTHER,3116.0,4257.0,3865.0,5098.0,3532.0,4716.0,4315.0,5593.0,18111,30272,GA,5110.0,0,1455,MONTERO SPORT,4D,UTILITY SPORT
49818,0,7/8/2009,OTHER,2004,5,HYUNDAI,2.0L MPI,GLS,AUTO,2.0,72886,NOT AMERICAN,MEDIUM,OTHER,3221.0,3940.0,3979.0,4755.0,3430.0,4356.0,4204.0,5204.0,835,85009,AZ,5185.0,0,569,ELANTRA,4D,SEDAN
32998,0,8/28/2009,OTHER,2006,3,CHEVROLET,3.5L SFI,LT,AUTO,2.0,73785,AMERICAN,LARGE,GM,7839.0,9509.0,8966.0,10770.0,6518.0,7611.0,10385.0,11780.0,21973,32750,FL,7855.0,0,1974,IMPALA,4D,SEDAN
13198,0,12/6/2010,MANHEIM,2005,5,DODGE,4.7L,SLT,AUTO,1.0,92436,AMERICAN,LARGE TRUCK,CHRYSLER,8657.0,10860.0,13030.0,14772.0,7951.0,9968.0,12338.0,14730.0,18880,27542,NC,9100.0,0,1053,1500 RAM,,QUAD CAB
25179,0,12/10/2009,OTHER,2008,1,DODGE,3.3L,SE,AUTO,2.0,86631,AMERICAN,VAN,CHRYSLER,10079.0,11195.0,14750.0,15863.0,11618.0,13372.0,15685.0,17425.0,8655,38637,MS,7955.0,0,1763,CARAVAN,,MINIVAN
35960,0,7/29/2010,MANHEIM,2006,4,CHRYSLER,,TOU,AUTO,1.0,59903,AMERICAN,MEDIUM,CHRYSLER,5419.0,6407.0,9180.0,10107.0,5814.0,6921.0,9238.0,10225.0,16044,22403,VA,6140.0,0,1003,SEBRING,4D,SEDAN
60598,1,9/9/2010,MANHEIM,2005,5,HYUNDAI,,GLS,AUTO,2.0,64381,NOT AMERICAN,COMPACT,OTHER,3087.0,3832.0,6199.0,7199.0,2711.0,3381.0,5645.0,6351.0,23359,92337,CA,4255.0,0,825,ACCENT,4D,SEDAN
33517,0,8/4/2009,MANHEIM,2006,3,CHRYSLER,2.7L MPI,BAS,AUTO,2.0,63901,AMERICAN,SPECIALTY,CHRYSLER,9495.0,11215.0,10755.0,12612.0,9587.0,11254.0,10854.0,12654.0,21973,34761,FL,10000.0,0,1215,300,4D,SEDAN
50286,0,2/25/2009,MANHEIM,2003,6,CHEVROLET,4.8L V8,LS,AUTO,1.0,80371,AMERICAN,LARGE SUV,GM,7208.0,8323.0,8285.0,9489.0,5339.0,6806.0,6266.0,7850.0,19662,78219,TX,8835.0,0,2063,TAHOE,4D,SUV
5863,0,7/13/2010,MANHEIM,2007,3,DODGE,2.7L,SE,AUTO,2.0,66848,AMERICAN,SPECIALTY,CHRYSLER,8518.0,9809.0,12881.0,14190.0,8537.0,9952.0,12765.0,14881.0,835,85040,AZ,9940.0,0,1215,MAGNUM,,WAGON
14093,0,4/1/2009,MANHEIM,2005,4,CHRYSLER,4C 2.4L,BAS,AUTO,,66065,AMERICAN,MEDIUM,CHRYSLER,4673.0,5736.0,5547.0,6695.0,4673.0,5736.0,5547.0,6695.0,21053,92807,CA,5025.0,0,1020,SEBRING,2D,CONVERTIBLE
29779,1,3/10/2010,MANHEIM,2006,4,HYUNDAI,,GLS,AUTO,,43669,NOT AMERICAN,MEDIUM,OTHER,5011.0,5951.0,8367.0,9381.0,5440.0,6488.0,8805.0,10114.0,19619,32824,FL,6000.0,0,482,ELANTRA,4D,SEDAN
51086,0,1/13/2010,OTHER,2005,5,PONTIAC,,BAS,AUTO,1.0,80916,AMERICAN,LARGE,GM,5000.0,6286.0,8748.0,9889.0,5395.0,6649.0,8269.0,9852.0,835,85009,AZ,6695.0,0,2152,GRAND PRIX,4D,SEDAN
7370,0,11/5/2009,MANHEIM,2006,3,CHEVROLET,,LS,AUTO,2.0,84777,AMERICAN,COMPACT,GM,4796.0,5880.0,5680.0,6850.0,4398.0,5363.0,8215.0,9072.0,18111,30272,GA,5795.0,0,853,COBALT,4D,SEDAN
69221,0,11/20/2009,ADESA,2002,7,JEEP,6C,X,AUTO,1.0,93871,AMERICAN,SMALL SUV,CHRYSLER,7949.0,9369.0,9085.0,10619.0,7859.0,9013.0,11709.0,12933.0,16926,91752,CA,9275.0,0,2362,WRANGLER,,JEEP
34012,1,8/3/2010,MANHEIM,2005,5,FORD,,SE,AUTO,1.0,68394,AMERICAN,LARGE,FORD,5491.0,6866.0,9184.0,10815.0,5770.0,7026.0,9551.0,11328.0,5546,34761,FL,7800.0,0,1313,FIVE HUNDRED,4D,SEDAN
10350,0,6/2/2009,MANHEIM,2003,6,PONTIAC,3.1L,SE,AUTO,2.0,92634,AMERICAN,LARGE,GM,2431.0,3390.0,3125.0,4161.0,2431.0,3390.0,3125.0,4161.0,20207,77041,TX,3960.0,0,2651,GRAND PRIX,4D,SEDAN
56934,0,10/6/2009,MANHEIM,2006,3,PONTIAC,3.8L,BAS,AUTO,1.0,70254,AMERICAN,LARGE,GM,6492.0,8143.0,7511.0,9294.0,6370.0,7852.0,10582.0,13044.0,23359,92504,CA,7105.0,0,1974,GRAND PRIX,4D,SEDAN
25772,0,4/7/2010,OTHER,2006,4,KIA,4C,LX,AUTO,1.0,63307,NOT AMERICAN,MEDIUM,OTHER,5275.0,6284.0,8398.0,9258.0,5009.0,6357.0,7784.0,9718.0,18880,29697,SC,6600.0,0,728,OPTIMA,4D,SEDAN
27593,1,2/11/2009,MANHEIM,2005,4,FORD,3.0L,EDG,AUTO,1.0,71599,AMERICAN,SMALL TRUCK,FORD,8232.0,9493.0,9391.0,10752.0,7531.0,9428.0,8633.0,10682.0,3453,80011,CO,5465.0,0,569,RANGER,4D,EXT CAB
47318,0,1/26/2010,MANHEIM,2005,5,DODGE,V8,SLT,AUTO,2.0,51392,AMERICAN,MEDIUM SUV,CHRYSLER,7976.0,9644.0,12008.0,13689.0,7996.0,9410.0,12136.0,13371.0,17212,75050,TX,9295.0,0,1086,DURANGO,4D,SUV
26043,0,9/15/2010,OTHER,2007,3,FORD,,ZX4,AUTO,2.0,61372,AMERICAN,COMPACT,FORD,5464.0,7119.0,8901.0,10369.0,5200.0,6384.0,8821.0,9910.0,18880,29697,SC,5700.0,0,1020,FOCUS,4D,SEDAN
19671,0,6/30/2009,OTHER,2004,5,CHEVROLET,3.4L SFI,BAS,AUTO,2.0,71781,AMERICAN,LARGE,GM,3643.0,4910.0,4434.0,5803.0,3761.0,5050.0,4562.0,5954.0,21053,95673,CA,5205.0,0,1974,IMPALA,4D,SEDAN
9556,0,7/20/2009,MANHEIM,2001,8,CHEVROLET,4C 2.0L,BAS,AUTO,1.0,73701,AMERICAN,SMALL TRUCK,GM,3061.0,4273.0,3806.0,5115.0,3408.0,4557.0,4181.0,5422.0,17675,27542,NC,3900.0,0,2157,S10,,REG CAB
58504,0,8/11/2009,OTHER,2007,2,CHRYSLER,4C 2.4L,BAS,AUTO,2.0,66337,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,6921.0,7832.0,10411.0,11529.0,20740,32772,FL,7430.0,0,1020,SEBRING,4D,SEDAN
4172,0,9/7/2010,OTHER,2006,4,DODGE,V8,SXT,AUTO,1.0,74515,AMERICAN,MEDIUM SUV,CHRYSLER,10012.0,12394.0,14418.0,16594.0,8579.0,10757.0,13333.0,15312.0,17212,75061,TX,9475.0,0,1623,DURANGO,4D,SUV
25130,0,3/19/2009,OTHER,2006,3,DODGE,3.3L,SXT,AUTO,1.0,62619,AMERICAN,VAN,CHRYSLER,7713.0,9329.0,8830.0,10575.0,7187.0,8750.0,8262.0,9950.0,8655,38637,MS,6525.0,0,1411,CARAVAN,,MINIVAN
43131,1,10/14/2009,MANHEIM,2003,6,CHRYSLER,2.4L,BAS,AUTO,1.0,89126,AMERICAN,MEDIUM,CHRYSLER,3319.0,4333.0,4085.0,5180.0,3276.0,4228.0,4038.0,5066.0,21973,32124,FL,3400.0,0,1803,PT CRUISER,4D,SEDAN
65845,1,2/26/2009,ADESA,2002,7,CHEVROLET,4.2L,LT,AUTO,1.0,86732,AMERICAN,MEDIUM SUV,GM,5192.0,6069.0,6107.0,7055.0,5490.0,6471.0,6429.0,7489.0,17675,28273,NC,7750.0,0,1543,TRAILBLAZER EXT,4D,SUV
72596,0,3/18/2009,ADESA,2005,4,DODGE,V8 4.7L,SLT,AUTO,1.0,85721,AMERICAN,MEDIUM SUV,CHRYSLER,8687.0,10005.0,9882.0,11305.0,8879.0,10395.0,10089.0,11727.0,18111,30212,GA,7150.0,0,1503,DURANGO,4D,SUV
66866,0,7/29/2010,ADESA,2007,3,HYUNDAI,4C,GLS,MANUAL,3.0,80229,NOT AMERICAN,MEDIUM,OTHER,7943.0,9231.0,11655.0,12865.0,7714.0,8936.0,10846.0,11821.0,17675,28273,NC,7260.0,0,853,SONATA,4D,SEDAN
57640,0,8/5/2009,ADESA,2006,3,CADILLAC,,BAS,AUTO,1.0,71995,AMERICAN,SPECIALTY,GM,14847.0,16837.0,16535.0,18684.0,14987.0,16946.0,16686.0,18802.0,20207,77086,TX,10330.0,0,1623,CTS,4D,SEDAN
58614,0,5/26/2010,OTHER,2008,2,CHEVROLET,3.5L,LT,AUTO,1.0,65660,AMERICAN,LARGE,GM,8890.0,10172.0,13050.0,14932.0,8525.0,9677.0,12892.0,13938.0,19638,33311,FL,8365.0,0,1703,IMPALA,4D,SEDAN
34523,0,6/8/2010,MANHEIM,2004,6,DODGE,,SE,AUTO,2.0,65687,AMERICAN,MEDIUM,CHRYSLER,3500.0,4838.0,7284.0,10068.0,3953.0,5567.0,7315.0,8778.0,22916,80022,CO,5040.0,0,1215,STRATUS,4D,SEDAN
56882,0,9/8/2009,MANHEIM,2007,2,CHRYSLER,2.4L,BAS,AUTO,2.0,60236,AMERICAN,MEDIUM,CHRYSLER,6401.0,7368.0,7413.0,8457.0,5691.0,6466.0,6646.0,7483.0,23359,92504,CA,6340.0,0,1215,PT CRUISER,4D,SEDAN
8072,0,2/1/2010,MANHEIM,2007,3,DODGE,3.5L,BAS,AUTO,1.0,73449,AMERICAN,SPECIALTY,CHRYSLER,9490.0,11011.0,14142.0,16409.0,10727.0,12328.0,14745.0,17184.0,19619,27542,NC,9900.0,0,1389,CHARGER,4D,SEDAN
47313,0,1/26/2010,MANHEIM,2006,4,CHEVROLET,3.5L,LT,AUTO,2.0,80915,AMERICAN,LARGE,GM,6384.0,7553.0,9649.0,11365.0,7049.0,8490.0,11151.0,12309.0,22808,75050,TX,7840.0,0,2152,IMPALA,4D,SEDAN
18699,0,1/20/2009,MANHEIM,2006,3,CHRYSLER,V6,BAS,AUTO,2.0,79266,AMERICAN,VAN,CHRYSLER,6185.0,7588.0,7180.0,8695.0,5598.0,6867.0,6546.0,7916.0,3453,80022,CO,3965.0,0,1623,TOWN & COUNTRY,,MINIVAN
27552,1,1/21/2009,MANHEIM,2006,3,FORD,3.0L EFI,SE,AUTO,2.0,60297,AMERICAN,MEDIUM,FORD,4485.0,5430.0,5344.0,6364.0,8571.0,10186.0,9757.0,11501.0,22916,80011,CO,5480.0,0,825,TAURUS,4D,SEDAN
64669,0,11/24/2010,ADESA,2006,4,PONTIAC,4C,BAS,AUTO,1.0,59597,AMERICAN,MEDIUM,GM,5408.0,6870.0,8494.0,10181.0,6152.0,7526.0,9014.0,10360.0,835,85226,AZ,8050.0,0,837,G6,4D,SEDAN
45804,0,10/21/2009,MANHEIM,2006,3,CHRYSLER,3.5L,BAS,AUTO,1.0,74122,AMERICAN,CROSSOVER,CHRYSLER,7766.0,9381.0,8887.0,10631.0,8117.0,9552.0,12412.0,13440.0,8655,64161,MO,6740.0,0,1389,PACIFICA,4D,SPORT
36443,0,9/16/2009,MANHEIM,2007,2,CHRYSLER,2.4L,BAS,AUTO,2.0,43565,AMERICAN,MEDIUM,CHRYSLER,6181.0,7070.0,7175.0,8136.0,6175.0,7075.0,7169.0,8141.0,19064,75236,TX,5825.0,0,975,PT CRUISER,4D,SEDAN
22738,0,7/22/2010,MANHEIM,2006,4,DODGE,,SXT,AUTO,2.0,61320,AMERICAN,MEDIUM,CHRYSLER,6263.0,7044.0,9366.0,10083.0,6867.0,7644.0,10044.0,10793.0,99750,76040,TX,6200.0,0,1215,STRATUS,4D,SEDAN
55963,0,1/12/2010,OTHER,2008,2,DODGE,4C,SE,AUTO,2.0,43976,AMERICAN,MEDIUM,CHRYSLER,7638.0,8403.0,11380.0,12028.0,8676.0,9530.0,12186.0,13031.0,99761,85284,AZ,7800.0,0,834,AVENGER,4D,SEDAN
43568,0,8/19/2009,MANHEIM,2004,5,NISSAN,3.5L MPI,SE,AUTO,1.0,86192,NOT AMERICAN,LARGE,OTHER,8405.0,10366.0,9577.0,11695.0,8147.0,9854.0,9299.0,11142.0,20740,22801,VA,10280.0,0,1243,MAXIMA,4D,SEDAN
11814,1,11/16/2010,MANHEIM,2006,4,CHEVROLET,4C,LT,AUTO,2.0,81708,AMERICAN,MEDIUM,GM,6611.0,8037.0,9852.0,11343.0,6229.0,7545.0,9375.0,10599.0,17212,77041,TX,6785.0,0,1113,MALIBU,4D,SEDAN
16239,0,2/4/2009,MANHEIM,2004,5,SATURN,4C 2.2L,,AUTO,2.0,56540,AMERICAN,MEDIUM SUV,GM,3695.0,4449.0,4491.0,5305.0,3696.0,4543.0,4492.0,5406.0,20928,32824,FL,6100.0,0,1251,VUE,4D,CUV
68900,0,8/6/2009,ADESA,2002,7,CHEVROLET,3.4L,LS,AUTO,2.0,76770,AMERICAN,LARGE,GM,3037.0,3926.0,3780.0,4740.0,3209.0,4256.0,3966.0,5096.0,19619,32219,FL,4500.0,0,2274,MONTE CARLO,2D,COUPE
31084,0,4/7/2010,OTHER,2008,2,MITSUBISHI,4C,ES,AUTO,1.0,54583,NOT AMERICAN,MEDIUM,OTHER,9001.0,9846.0,12561.0,13336.0,8084.0,9147.0,11680.0,12408.0,99761,85284,AZ,8500.0,0,505,GALANT,4D,SEDAN
4755,0,3/20/2009,MANHEIM,2004,5,DODGE,2.7L,SE,AUTO,2.0,53824,AMERICAN,MEDIUM,CHRYSLER,3545.0,4770.0,4329.0,5652.0,5016.0,6457.0,5917.0,7474.0,21053,85040,AZ,5500.0,0,1086,STRATUS,4D,SEDAN
14317,0,9/29/2010,MANHEIM,2008,2,CHEVROLET,3.5L,LT,AUTO,1.0,71149,AMERICAN,LARGE,GM,8718.0,10037.0,12768.0,14409.0,8649.0,10183.0,12428.0,14090.0,23359,92807,CA,8395.0,0,1974,IMPALA,4D,SEDAN
2614,0,10/12/2010,ADESA,2008,2,CHRYSLER,V6,LX,AUTO,2.0,93163,AMERICAN,VAN,CHRYSLER,10011.0,11539.0,15151.0,16547.0,8965.0,10499.0,13738.0,15250.0,52117,45005,OH,8275.0,0,1918,TOWN & COUNTRY,,MINIVAN
8593,0,11/15/2010,MANHEIM,2003,7,FORD,3.8L,SEL,AUTO,1.0,66075,AMERICAN,VAN,FORD,3681.0,4956.0,6774.0,8431.0,2833.0,3747.0,6230.0,7771.0,18111,27542,NC,5500.0,0,1906,WINDSTAR,4D,PASSENGER
2738,0,9/23/2009,OTHER,2005,4,PONTIAC,3.8L,BAS,AUTO,2.0,81576,AMERICAN,LARGE,GM,5443.0,6987.0,6378.0,8046.0,5040.0,6409.0,8198.0,9769.0,5546,35004,AL,6500.0,0,2152,GRAND PRIX,4D,SEDAN
24339,0,9/23/2009,OTHER,2007,2,CHRYSLER,2.4L,TOU,AUTO,2.0,63741,AMERICAN,MEDIUM,CHRYSLER,6100.0,6974.0,7088.0,8032.0,5691.0,6466.0,6646.0,7483.0,18880,29697,SC,5400.0,0,1215,PT CRUISER,4D,SEDAN
34918,1,2/13/2009,MANHEIM,2005,4,DODGE,2.0L SFI,SXT,AUTO,1.0,77015,AMERICAN,COMPACT,CHRYSLER,3647.0,4711.0,4439.0,5588.0,4217.0,5155.0,5054.0,6067.0,8655,75236,TX,4200.0,0,686,NEON,4D,SEDAN
37089,0,6/23/2010,MANHEIM,2005,5,CHEVROLET,,LS,AUTO,1.0,82007,AMERICAN,MEDIUM SUV,GM,6424.0,7741.0,10181.0,11439.0,6185.0,7486.0,9722.0,10857.0,25100,75236,TX,8485.0,0,1503,EQUINOX,4D,SUV
13406,1,6/9/2009,MANHEIM,2003,6,MITSUBISHI,4C 2.4L,ES,AUTO,2.0,91076,NOT AMERICAN,MEDIUM,OTHER,3420.0,4780.0,4194.0,5662.0,3420.0,4780.0,4194.0,5662.0,16044,21075,MD,3880.0,0,920,GALANT,4D,SEDAN
36612,0,10/30/2009,MANHEIM,2003,6,MERCURY,3.0L EFI,GS,AUTO,2.0,49376,AMERICAN,MEDIUM,FORD,2504.0,3473.0,3204.0,4251.0,2542.0,3216.0,6014.0,6707.0,25100,75236,TX,3040.0,0,993,SABLE,4D,WAGON
21201,0,9/15/2010,MANHEIM,2004,6,MAZDA,,I,AUTO,1.0,75691,NOT AMERICAN,MEDIUM,OTHER,4664.0,6151.0,8195.0,9834.0,4334.0,5613.0,7732.0,9620.0,20833,75236,TX,7385.0,0,1272,MAZDA6,4D,SEDAN
34493,0,5/25/2010,MANHEIM,2007,3,CHEVROLET,,LS,AUTO,2.0,57323,AMERICAN,COMPACT,GM,5454.0,6289.0,8654.0,9663.0,5478.0,6623.0,9099.0,10106.0,22916,80022,CO,6620.0,0,671,COBALT,4D,SEDAN
39767,0,5/20/2010,MANHEIM,2005,5,CHEVROLET,,LS,AUTO,2.0,39223,AMERICAN,MEDIUM SUV,GM,7033.0,8553.0,10548.0,11960.0,6540.0,7969.0,9774.0,11666.0,20234,85353,AZ,10005.0,0,882,EQUINOX,4D,SUV
14971,0,2/11/2009,MANHEIM,2006,3,CHRYSLER,V6,TOU,AUTO,1.0,88489,AMERICAN,VAN,CHRYSLER,9088.0,10873.0,10315.0,12243.0,9825.0,11368.0,11111.0,12777.0,20234,94544,CA,5920.0,0,1763,TOWN & COUNTRY,,MINIVAN
68778,0,5/7/2009,ADESA,2006,3,CHEVROLET,2.2L MPI,LS,MANUAL,2.0,35452,AMERICAN,COMPACT,GM,5309.0,6354.0,6234.0,7362.0,5309.0,6354.0,6234.0,7362.0,20928,32219,FL,5100.0,0,582,COBALT,2D,COUPE
850,0,9/8/2009,ADESA,2006,3,SATURN,2.2L EFI,2,AUTO,2.0,73179,AMERICAN,MEDIUM,GM,5659.0,6922.0,6612.0,7976.0,4528.0,5425.0,8370.0,9384.0,99740,50111,IA,5510.0,0,803,ION,4D,SEDAN
32159,0,9/3/2010,OTHER,2004,6,FORD,,BAS,AUTO,1.0,71897,AMERICAN,SPORTS,FORD,5884.0,7363.0,9401.0,11090.0,4782.0,5943.0,8186.0,9638.0,20740,29461,SC,8400.0,0,803,MUSTANG,2D,CONVERTIBLE
42838,0,3/25/2009,MANHEIM,2006,3,NISSAN,V8,LE,AUTO,1.0,71315,NOT AMERICAN,LARGE TRUCK,OTHER,14634.0,17534.0,16305.0,19437.0,15380.0,17985.0,17110.0,19924.0,20740,32124,FL,11700.0,0,1272,TITAN,,CREW CAB
20800,1,11/18/2009,MANHEIM,2004,5,DODGE,,ES,AUTO,1.0,81429,AMERICAN,MEDIUM,CHRYSLER,3045.0,3911.0,3789.0,4724.0,3151.0,4171.0,6525.0,7520.0,19064,75236,TX,4010.0,0,1503,STRATUS,4D,SEDAN
68948,0,9/3/2009,ADESA,2006,3,FORD,3.0L,SE,AUTO,1.0,80450,AMERICAN,LARGE,FORD,6804.0,8575.0,7848.0,9761.0,6130.0,7006.0,7120.0,8066.0,20740,32219,FL,7300.0,0,1633,FIVE HUNDRED,4D,SEDAN
72511,0,2/25/2009,ADESA,2004,5,DODGE,2.0L SFI,SXT,AUTO,1.0,81641,AMERICAN,COMPACT,CHRYSLER,3073.0,3934.0,3819.0,4749.0,3720.0,4851.0,4518.0,5739.0,18881,30212,GA,5000.0,0,723,NEON,4D,SEDAN
29451,0,1/21/2010,OTHER,2008,2,CHRYSLER,,BAS,AUTO,2.0,46473,AMERICAN,MEDIUM,CHRYSLER,6511.0,7092.0,10754.0,11714.0,7153.0,7689.0,10223.0,10807.0,99761,74135,OK,6000.0,0,975,PT CRUISER,4D,SEDAN
36368,0,7/24/2009,MANHEIM,2008,1,DODGE,2.0L SFI,SE,AUTO,2.0,51705,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7245.0,7837.0,8325.0,8964.0,20833,75236,TX,7150.0,0,754,CALIBER,4D,WAGON
44490,0,2/11/2009,MANHEIM,2004,5,MERCURY,3.0L,GS,AUTO,2.0,70119,AMERICAN,MEDIUM,FORD,3436.0,4643.0,4211.0,5514.0,9763.0,11762.0,11044.0,13203.0,20392,64161,MO,5040.0,0,920,SABLE,4D,SEDAN
17590,0,10/26/2010,MANHEIM,2005,5,CHRYSLER,,BAS,AUTO,2.0,79857,AMERICAN,MEDIUM,CHRYSLER,3882.0,4917.0,7403.0,8595.0,4204.0,5384.0,7616.0,8753.0,52644,77041,TX,4965.0,0,1389,PT CRUISER,4D,SEDAN
23342,0,11/18/2010,MANHEIM,2004,6,SATURN,4C,,MANUAL,1.0,91885,AMERICAN,MEDIUM SUV,GM,3580.0,4651.0,6786.0,8311.0,3335.0,4449.0,7016.0,7905.0,18880,29532,SC,5500.0,0,1918,VUE,4D,CUV
